Hashtag,tweet,split
#climatechange,RT @susanjssm: Just watched @abcnews the impressive mayor of Glen Innes on the devastation &amp; ongoing impact of fires. She felt compelled to…,-2.208878115317317
#climatechange,So excited for this! While nuclear plants can be dangerous,1.421370128862416
#climatechange,RT @UNDPClimate: ~ 80% of people in Comoros depend on rain-fed agriculture,-2.2851641547702726
#climatechange,RT @ReneSteenhorst: #climatechange in protest - Sinking suburban 'home' drifts down #Thames in watery climate protest https://t.co/5A5MvGYH…,2.447232630082185
#climatechange,RT @ellymelly: Remember the first rule of #ClimateChange-alarmism:,-1.435760742172464
#climatechange,@Elaine_Gunn @CllrCMiller Incidentally https://t.co/qYWKv3XaJQ,1.2960595449678896
#climatechange,RT @JLLUK: How can business step up to the net zero challenge? Read the thoughts of our UK CEO @ChrisIrelandJLL ahead of the @CBItweets con…,-0.13174671100639576
#climatechange,RT @judeliciousss: Good news. A federal judge in Alaska declared Trump’s order revoking a sweeping ban on oil and gas drilling in the Arcti…,-0.7183091146357575
#climatechange,RT @SustainableTall: One of the most important diagrams to consider in the fight to tackle #climatechange. ,-0.3268803871633893
#climatechange,Hotter climate? Really? Prayers will do absolutely nothing #climatechange #climatechangehoax #firebreaks… https://t.co/yNczu2EeoZ,-0.2948443473971598
#climatechange,RT @ScienceWeek: Happy #ScienceWeek everyone! ,1.5514652466767405
#climatechange,RT @vegix: Rising seas will imperil humans and animals alike.,-0.48697035374655606
#climatechange,RT @luckytran: This. Climate science has actually been around for a couple of centuries (Fourier,-1.4239606432576797
#climatechange,RT @SFdirewolf: Conversations about #ClimateChange,0.17268714864925744
#climatechange,RT @drkerrynphelps: Whenever there is a gun massacre in the USA,0.0328172544183207
#climatechange,RT @JosieMcskimming: Are my fellow Australians as pissed off as I am about @ScottMorrisonMP’s response to the #NSWbushfires? Refusing to an…,0.7685111066765488
#climatechange,RT @roryekennedy: As #climatechange worsens,0.6088385942044747
#climatechange,RT @HenryK_B_: @KT_Gallagher1 @SantosLtd Natural gas is a polite term for methane (CH₄) 70x worse than CO₂.,0.11180158320679741
#climatechange,RT @judeliciousss: Good news. A federal judge in Alaska declared Trump’s order revoking a sweeping ban on oil and gas drilling in the Arcti…,-0.2316766808626301
#climatechange,I am really proud to be studying in an institution with fantastic researchers.,1.254347545557853
#climatechange,RT @StephenGethins: This is welcome but there is so much more still to do. As the Vice Chair of the All Party Group on Climate Change it wi…,0.6529639845897727
#climatechange,@RNBreakfast The DeputyPM Michael Mcormack disgracefully ranting about Greenies and refusing to acknowledge Govt ne… https://t.co/aIURVzIxyq,-1.9839031022995262
#climatechange,RT @citizensclimate: The true cost of carbon: The economic impact of #climatechange is already staggering. It's time to put a #PriceOnPollu…,-0.9039955037398987
#climatechange,RT @johnlittle: That total waste of space Gladys Berejiklian just refused to admit the current catastrophic fire conditions are even slight…,0.3328653460943629
#climatechange,RT @sanomum: @PeterGleick Fossil Fuel Co.s:,-0.5694303203572133
#climatechange,RT @SpotlightForYou: As @ScottMorrisonMP refuses to do anything meaningful about #Climatechange &amp; is even snubbing experts,-0.22264865599535463
#climatechange,RT @johnlittle: That total waste of space Gladys Berejiklian just refused to admit the current catastrophic fire conditions are even slight…,-0.0302757809791071
#climatechange,RT @drkerrynphelps: Whenever there is a gun massacre in the USA,-1.4134635955629515
#climatechange,The Netherlands is going to be the most affected with rising sea levels around 4 million people even though it has… https://t.co/QwGxAV50Lq,0.23686309658558707
#climatechange,Every day is. @YarosisNancy @EnvDefenseFund @Mayors4Climate @UCSUSA @infpwriter @PaulEDawson @MikeHudema… https://t.co/DDHtf2EMIX,-1.3189106057779496
#climatechange,Things are getting interesting. Scientific consensus underestimates rapidity and effect of climate change.… https://t.co/0vAhhOSzd6,0.016972203179211918
#climatechange,@MehreenFaruqi @debrierley You owe it to people to take meaningfully on #ClimateChange,0.38889129497188635
